Id,Probability
194,0.37387969220594597
195,0.18867750856542972
196,0.29797835596327005
197,0.1146506628675729
198,0.13673179289960266
199,0.18214923234764552
200,0.11475503241488977
201,0.458028730122005
202,0.21037241860245345
203,0.7856262236027295
204,0.3520269685272684
205,0.2569702343254388
206,0.11237767031703544
207,0.24757215662305648
208,0.11555207258380128
209,0.48763394428442786
210,0.091098231009051
211,0.5447601989309914
212,0.24320387785598363
213,0.17750970386750553
214,0.14122330182742623
215,0.21555793076194565
216,0.4800789887156523
217,0.16894258258946418
218,0.6422874685724672
219,0.18578600149459626
220,0.09844429015890005
221,0.22717118706105743
222,0.15686022587606704
223,0.17059443493576798
224,0.18434226224038242
225,0.15849803136886062
226,0.4796568480922491
227,0.18253624479695854
228,0.4344716619005882
229,0.5409903367822393
230,0.7819090115187939
231,0.7923971584205995
232,0.15743224221334812
233,0.14389439379743044
234,0.13491255974942967
235,0.11529853440747426
236,0.7439434476725465
237,0.3212929267569839
238,0.091098231009051
239,0.21372147638398295
240,0.2045254266427423
241,0.4582992620814318
242,0.156152833184797
243,0.12298483912930185
244,0.28781411968203036
245,0.4936712068276891
246,0.15014134173502858
247,0.2918163035126048
248,0.16489753210242802
249,0.19004499554652723
250,0.8260505866589689
251,0.30237636676957774
252,0.7846936061344446
253,0.13543567633339593
254,0.45769707493306727
255,0.0753133519625682
256,0.1763165717034213
257,0.3091259385505303
258,0.6547444888650044
259,0.44564848359304177
260,0.542495835702066
261,0.21075927849113033
262,0.21076841555991263
263,0.08714249990591673
264,0.43802849084015016
265,0.47668501433188526
266,0.23720986127270988
267,0.514016970344953
268,0.34059675494563474
269,0.7574862633245342
270,0.11951510540712414
271,0.3122118054241655
272,0.3019954672267837
273,0.10083675291846897
274,0.15880684474711032
275,0.1559615868222356
276,0.22794031435709186
277,0.21430430627234656
278,0.151622622928734
279,0.44793543416835363
280,0.24287137075036586
281,0.9209161818439299
282,0.4540810150888052
283,0.39573519544812263
284,0.10993404320234555
285,0.14981815368149623
286,0.18833626318097746
287,0.20532953436487159
288,0.4446261141793525
289,0.45412289440520154
290,0.48393963000076246
291,0.7954915599831033
292,0.08674283454043383
293,0.26011095085403796
294,0.1839320151834269
295,0.09884627842894486
296,0.22266688909114182
297,0.11235949413622555
298,0.28670332285715605
299,0.09999700475571842
300,0.10598580899504353
301,0.5527631744525455
302,0.113281820859968
303,0.1737296637532873
304,0.11683169232644629
305,0.8517575001755615
306,0.41285936652079025
307,0.08991405502355271
308,0.8151994108593036
309,0.7953937641730533
310,0.19138029589086247
311,0.9075263415081
312,0.23367095263733043
313,0.7831513987008373
314,0.414231887603712
315,0.4551070328713053
316,0.527281872676987
317,0.7653178557984757
318,0.13357202068197904
319,0.24796053973553203
320,0.47553250170073985
321,0.5225090733637652
322,0.20872065490311428
323,0.17674578443054795
324,0.18223796322846936
325,0.47987611708079825
326,0.143820481920945
327,0.23081350163815548
328,0.1447387127705643
329,0.2289535694368446
330,0.0922969861138578
331,0.21067854445385847
332,0.19760949774106776
333,0.19043792820877095
334,0.349088093807688
335,0.4162256283877963
336,0.4336339668385641
337,0.20248708341047883
338,0.7618917894163824
339,0.34094789253200547
340,0.1933497421102324
341,0.09480607308389252
342,0.1543520231695075
343,0.19190735153149652
344,0.39301497342490704
345,0.18489729306943015
346,0.18876339938532488
347,0.8026880437446067
348,0.42049954550837804
349,0.21513461663204048
350,0.1883746999310591
351,0.5681943827179092
352,0.32684796434378444
353,0.09122994392718052
354,0.5308547263259281
355,0.1595693066126555
356,0.09984429254359188
357,0.8703260735154508
358,0.10168224762959982
359,0.37064554647969017
360,0.7582053326400474
361,0.219066408881398
362,0.17789965093600618
363,0.12289104190624688
364,0.20692464231060373
365,0.7384054802821579
366,0.6966709250534052
367,0.27666538185308037
368,0.41970488645428455
369,0.14213162724008502
370,0.8418967577549188
371,0.15873317636155038
372,0.5807480153621977
373,0.14961906664719474
374,0.17777314100802738
375,0.15250393387579084
376,0.08836847870041441
377,0.2421139644226712
378,0.11097770198140477
379,0.18422406611864217
380,0.21674433253668038
381,0.18084944819135573
382,0.186423100194241
383,0.3366563878446479
384,0.6274559685510085
385,0.09527569945572616
386,0.11466278394196772
387,0.0965635979634515
388,0.1750961188281127
389,0.3070400649946514
390,0.17114065237774365
391,0.1081815752654827
392,0.13836447627714105
393,0.19106221194025327
394,0.5171496714621193
395,0.12549926447460624
396,0.09678465364462084
397,0.3731845860388785
398,0.5286437116755958
399,0.1704989727314422
400,0.2338462805772048
401,0.12949202527054962
402,0.09371939744730323
403,0.23085578524616504
404,0.10001777080799432
405,0.9376562573979997
406,0.9188409804602026
407,0.2256489957262494
408,0.45187882829336123
409,0.23814245250424612
410,0.19932954704134326
411,0.2302780102925966
412,0.3244000396222609
413,0.5515040420662486
414,0.1884334956260803
415,0.13328793026708047
416,0.7324934725387776
417,0.5057479521332614
418,0.3183516326731128
419,0.11928124157001445
420,0.20199783791743195
421,0.11985287211925406
422,0.13879791797706026
423,0.27875171921511493
424,0.07583599650673985
425,0.09735829339178496
426,0.10074044167257672
427,0.2746543301338412
428,0.20393173243666865
429,0.5178017112432308
430,0.16324079030122704
431,0.8019318801447032
432,0.11974303346005978
433,0.20395736123698774
434,0.1810872980993266
435,0.2106223260455843
436,0.27116656389582233
437,0.47130621073253964
438,0.5284941340960599
439,0.14440972888787934
440,0.25853557049842213
441,0.24190130349603323
442,0.30009984905004683
443,0.358930897513929
444,0.10297999204009552
445,0.47304358809436226
446,0.7080308305887759
447,0.13570571357686106
448,0.5649525930927805
449,0.32981821549006574
450,0.10420445827864612
451,0.2806046918686009
452,0.10826711355060896
453,0.4821234818923099
454,0.27707941949299325
455,0.4387805003598357
456,0.28382689956518437
457,0.4295871893997134
458,0.17914315599335598
459,0.48935151265189414
460,0.22600952682939962
461,0.22098651254152452
462,0.4943071734830092
463,0.14145828058366028
464,0.45980577299535064
465,0.29475939280282853
466,0.1006291322422069
467,0.1395018665673141
468,0.23116633635830883
469,0.10967567773191819
470,0.7868918432787657
471,0.08167196240031321
472,0.1546873426241988
473,0.754011314445306
474,0.42987153724268035
475,0.19905302192070223
476,0.12361887296356464
477,0.10779004616921836
478,0.16657235787722535
479,0.37506427001726533
480,0.11649083119639535
481,0.3962075049783931
482,0.0995887230629884
483,0.345917055736037
484,0.4149813991092863
485,0.08913025939134
486,0.7656690578305401
487,0.24966392093947923
488,0.4794128164720798
489,0.5362909641943125
490,0.2549207614435438
491,0.13721745728412768
492,0.2716773316356158
493,0.8697573555383525
494,0.2635608312783696
495,0.6592661005014966
496,0.18215309684404776
497,0.17176060656102884
498,0.1944356623474555
499,0.5054971664613972
500,0.17147524706564732
501,0.21557579976070942
502,0.16976949078751108
503,0.2762350806752978
504,0.22541074046716097
505,0.13952821002513566
506,0.5159274476802245
507,0.4506240416272598
508,0.09385030456133135
509,0.10037812619422798
510,0.1684875249353307
511,0.18319612467103
512,0.75915374196375
513,0.42441071236792516
514,0.3015137825079186
515,0.20183907773153667
516,0.7522420765955158
517,0.12560672196325653
518,0.1704164974426869
519,0.12380867481302511
520,0.18728675382594026
521,0.10488363958935784
522,0.14098425399847658
523,0.5221080868468873
524,0.40108771232906293
525,0.4315607712220445
526,0.8606065080152
527,0.5095510776483944
528,0.1615479090524947
529,0.686203780838887
530,0.19199385114165335
531,0.11721967835419578
532,0.08561715598134555
533,0.19752297810096828
534,0.11969313099035592
535,0.1766884968108746
536,0.12560241338043426
537,0.14380564309576935
538,0.4067281333595194
539,0.22563126206757317
540,0.10671973454754503
541,0.17406319374479323
542,0.2193439780010501
543,0.4191402295485809
544,0.5773307692673173
545,0.22512514574728526
546,0.1310743826809351
547,0.382303044179602
548,0.1390540958745704
549,0.09854902222184828
550,0.550602601195215
551,0.7105972877964952
552,0.557070131980393
553,0.17182130211771032
554,0.15608452143109916
555,0.6201708755327555
556,0.2089470217515943
557,0.2296389604323446
558,0.2800138771113151
559,0.5691742991709742
560,0.4373675326210523
561,0.08645851702367194
562,0.17007909090619552
563,0.6407142451566749
564,0.3668114353111989
565,0.4992298839748628
566,0.14167673068410835
567,0.09998718516069723
568,0.24824014293211813
569,0.8673510359894062
570,0.33970565159952815
571,0.6662416607764159
572,0.2874427022100932
573,0.20405345401032143
574,0.4726281022295805
575,0.4776511118076411
576,0.12232193553580122
577,0.3855776930377617
578,0.17460234119157242
579,0.7042553149409101
580,0.1436102010431837
581,0.18779638960171263
582,0.2084872171896449
583,0.11449449670649942
584,0.23307083809542262
585,0.3319302469130912
586,0.13240896027294555
587,0.19334550188829008
588,0.4940732337171545
589,0.21308892922514375
590,0.18458077058840391
591,0.5884577871752801
592,0.19453119128581417
593,0.2105424677213184
594,0.13721655995840135
595,0.749263214623579
596,0.25328740065680977
597,0.19346982867036103
598,0.27722670142748274
599,0.3434398278585661
600,0.13225148143425308
601,0.11675662971851924
602,0.4139597462092257
603,0.1814439670759102
604,0.16753059616098995
605,0.5607910014722691
606,0.17635991303863743
607,0.5635927029816682
608,0.299383840928366
609,0.7049210787546607
610,0.2690351346080118
611,0.43646624963266023
612,0.10225034137488141
613,0.13427133825296936
614,0.259278760380526
615,0.20863095395955789
616,0.11057585448190624
617,0.5533329640040424
618,0.17077116861373104
619,0.15548967029299823
620,0.20666877146948914
621,0.09646625969383069
622,0.3150692296183971
623,0.16687053740164218
624,0.2779928287101112
625,0.4775177357082695
626,0.8629328719692654
627,0.5095328901022969
628,0.1965735025808273
629,0.11584893471041362
630,0.5329533990757782
631,0.13887827101116126
632,0.25235007769956497
633,0.09679044454352766
634,0.2567628400654598
635,0.5927141865368075
636,0.08991405502355271
637,0.12861283217700628
638,0.269313866450957
639,0.5836198541414893
640,0.10273517593412265
641,0.10174313059015581
642,0.7991074712516784
643,0.620173002437323
644,0.8756388376333999
645,0.4650868429321231
646,0.7838547900994535
647,0.14285540310072792
648,0.5218596800344971
649,0.11947205165064786
650,0.179546859346496
651,0.8528548847955052
652,0.22448361490722651
653,0.3681560366670613
654,0.8521287997285104
655,0.1833826558562034
656,0.2200720754726635
657,0.13931718331263393
658,0.11251279405187649
659,0.5331100872488512
660,0.5214073032071491
661,0.2861999353288148
662,0.7360345285555587
663,0.5755234410398702
664,0.6345445192757996
665,0.8516308192060638
666,0.09321554569837832
667,0.2237119618401527
668,0.4430689905230008
669,0.8181009717372747
670,0.31946329798929757
671,0.11157189540785505
672,0.500278490479211
673,0.3523406224852392
674,0.10310082728775473
675,0.8069643051606077
676,0.6982380153432345
677,0.3333305069091378
678,0.2863238797321304
679,0.2337284736398165
680,0.7379876884483717
681,0.3957174781573353
682,0.19266261019342346
683,0.3830762126734649
684,0.16532688771433154
685,0.5686986680216288
686,0.09021512541248117
687,0.12797047707547032
688,0.09517681632414249
689,0.5433737789679436
690,0.24075923837590868
691,0.40526084020005215
692,0.8324307051128998
693,0.25151593014503815
694,0.3886250075730881
695,0.2913032664166242
696,0.23544403176692846
697,0.08461709416128504
698,0.26415011816605694
699,0.7747963252381722
700,0.14765828792453475
701,0.11008428551187878
702,0.7836277652803902
703,0.4695356171428184
704,0.8799157654612196
705,0.2597039527701003
706,0.16706292215243249
707,0.22918026037644665
708,0.14942779475926535
709,0.22626912253076065
710,0.12604939145980879
711,0.41843340727529316
712,0.5237203581561843
713,0.2149892837191123
714,0.14870977500943694
715,0.18250212189932985
716,0.8555822599110239
717,0.1309835830425449
718,0.35858063887935304
719,0.2672060936131692
720,0.10313444989652096
721,0.1499843060015557
722,0.20966903077581495
723,0.44387762003317394
724,0.20803886275989522
725,0.7700253710261658
726,0.3071709303354044
727,0.20622332429925222
728,0.33049380370902776
729,0.44962276104808974
730,0.8594634957293803
731,0.1784391611331529
732,0.3683391881490363
733,0.0753133519625682
734,0.17310438273357376
735,0.5793714797308483
736,0.31682007201712237
737,0.449507678108236
738,0.5792232439530389
739,0.18426378773905686
740,0.10449578370001285
741,0.2140625465071379
742,0.1893871594942956
743,0.427202871991964
744,0.24662029237711322
745,0.14737351462983128
746,0.4388778854693768
747,0.10336018862362081
748,0.2712519963503077
749,0.3090788494450802
750,0.4907044120382897
751,0.6957249380884278
752,0.09397018565083744
753,0.15262603033916441
754,0.09152940880449428
755,0.2754274695341219
756,0.15995638010129476
757,0.37231171172904387
758,0.16721161197567114
759,0.17148471380978378
760,0.1843080625527047
761,0.14015703659987522
762,0.2993846667810911
763,0.4987240352740816
764,0.12969799014224756
765,0.23658513435990275
766,0.4496236841909828
767,0.10846449585273518
768,0.4229959195574602
769,0.18598817711129656
770,0.5759757570467761
771,0.1536069246560169
772,0.6901289491946626
773,0.5045584155548419
774,0.17311175259806666
775,0.2974060590826281
776,0.20768212752548615
777,0.6384784527230665
778,0.17084803202924406
779,0.20657773540247226
780,0.8511126141929126
781,0.5303483640361343
782,0.2956074291165532
783,0.20426121698142657
784,0.47898609044447227
785,0.20254147962681082
786,0.5545963217588996
787,0.4418898240412006
788,0.257880409272307
789,0.5339738958625009
790,0.6503221165470758
791,0.26903146516869203
792,0.7728880004296872
793,0.6482900439529544
794,0.20197240865633895
795,0.7840276270045909
796,0.09293874640002095
797,0.5151516348512623
798,0.20900352120973908
799,0.7373634526407978
800,0.24313475558622522
801,0.2201579185203303
802,0.16291367322156525
803,0.4854987701956624
804,0.20261390753456232
805,0.7665153916963322
806,0.21459812155762237
807,0.09882948064594715
808,0.5296473789594475
809,0.2657695226728314
810,0.44296742052593735
811,0.44182677996558717
812,0.3542440745729152
813,0.24890577832147195
814,0.20414959678243785
815,0.6658082132465757
816,0.288617945372211
817,0.08640389217815318
818,0.18918029364934527
819,0.09593622174737543
820,0.42336313296441924
821,0.19715377372431336
822,0.718984010105038
823,0.11354241660787984
824,0.21945604034069344
825,0.1843080625527047
826,0.21860915816823265
827,0.3303936245111065
828,0.2138112937742501
829,0.18953409632822563
830,0.21332342543987942
831,0.63400891679297
832,0.25331143406286644
833,0.6031825929812884
834,0.13099742766677214
835,0.46864324300272764
836,0.25193599999564636
837,0.6852258526677324
838,0.20738867469222433
839,0.4908105380228832
840,0.8280412966500011
841,0.5691418378107621
842,0.3585161052629118
843,0.46758727802065436
844,0.41352650192351625
845,0.9004009158353458
846,0.8859504943179841
847,0.15302273582299863
848,0.14426887428527774
849,0.540553379857976
850,0.20179149869502644
851,0.30339443486473355
852,0.12917808342084286
853,0.49812324847651435
854,0.2217591834852293
855,0.08823190964898464
856,0.31402690636687397
857,0.25555003444284075
858,0.29593446055074973
859,0.08418098711541472
860,0.4371930113885591
861,0.8370236172285087
862,0.10146115119457354
863,0.1749333665681622
864,0.21956797939045383
865,0.1512592559243423
866,0.1730158805988011
867,0.11001919404634722
868,0.4841856346827383
869,0.4649912583384517
870,0.09005286439129037
871,0.15458645530800136
872,0.4368966061851779
873,0.12008531214505569
874,0.0866849739677329
875,0.0920272443775298
876,0.33590167302263474
877,0.1928746556423331
878,0.22488106825187315
879,0.08598885944636138
880,0.2749473887630848
881,0.1794755689489311
882,0.47749612487611
883,0.581592137068978
884,0.36070477479347235
885,0.08169852466406022
886,0.21815471737852865
887,0.5934385653606441
888,0.8410748622924169
889,0.31969657213507957
890,0.33708213799736336
891,0.13261936182780842
892,0.17899135997270973
893,0.8977697217987468
894,0.9333690399133187
895,0.21073240226499734
896,0.2217296371475999
897,0.15561498417483832
898,0.09916904775909938
899,0.21204833883405613
900,0.09731484150767936
901,0.29261404835376503
902,0.33633879925106036
903,0.16328878454647996
904,0.10793714558985315
905,0.11425336464841941
906,0.20021218881290956
907,0.6285834053987169
908,0.6286276266467506
909,0.48626742436477194
910,0.20865365083321735
911,0.20610313431898242
912,0.29536172923728876
913,0.09954052085650504
914,0.18473107044675868
915,0.393418405212355
916,0.22123854780701258
917,0.23864458287278423
918,0.16930056928849427
919,0.23554510114874058
920,0.2150868889849386
921,0.4788848313719401
922,0.532844309320497
923,0.6811595749379283
924,0.2511092545545501
925,0.16195064094238
926,0.5088532514254688
927,0.42661688253061547
928,0.21097895448180062
929,0.3556033629281448
930,0.7854527162503406
931,0.787996389868433
932,0.24076033684302178
933,0.22086308654719938
934,0.23367538325951906
935,0.1175616967137295
936,0.091098231009051
937,0.1165204694747974
938,0.19266443111048456
939,0.31165320665103297
940,0.08597457737837422
941,0.4866193348727996
942,0.09142339312500843
943,0.4748353869955881
944,0.7357743619689272
945,0.20683821620037154
946,0.19944629960227553
947,0.3858686881610438
948,0.19368538277991726
949,0.20117841403972808
950,0.21381938246107363
951,0.08239208937269912
952,0.6972342994844963
953,0.4618757917419203
954,0.08645851702367194
955,0.6570437846557092
956,0.4282631268546367
957,0.19095401354966984
958,0.2392832375867919
959,0.18451929998767874
960,0.15905046606531137
961,0.12292601743657774
962,0.1755686164166812
963,0.11104859187568632
964,0.20849423964957958
965,0.2805098737503682
966,0.30407996956341504
967,0.4642159314374216
968,0.34262526191348236
969,0.7667970254339026
970,0.732954850251738
971,0.17184597648813266
972,0.828055128675779
973,0.23315799301297419
974,0.45089499679248257
975,0.12972030136461507
976,0.21199466329050126
977,0.504151830596361
978,0.3426390352960916
979,0.35700021295060685
980,0.9175342132801214
981,0.102355548571993
982,0.1353003111075214
983,0.17240882836286694
984,0.1269797188357325
985,0.2769682470560171
986,0.7987197868538489
987,0.14122550174731077
988,0.17680021483772193
989,0.18969267492149158
990,0.2290805691931435
991,0.2528079409784776
992,0.08757585800038305
993,0.17949545578290457
994,0.35196997971394767
995,0.10676945718087388
996,0.8045131976269854
997,0.12131337281112596
998,0.23341214765421803
999,0.17570809059080553
1000,0.16442338891574587
1001,0.08186944482852747
1002,0.43483619211534097
1003,0.2592636363024852
1004,0.2505479349825897
1005,0.44983362456473563
1006,0.23999051086421574
1007,0.4826538668976889
1008,0.10483961483186839
1009,0.2746104670605669
1010,0.1672528741335097
1011,0.1651526446946858
1012,0.20028332018503142
1013,0.18564348445168716
1014,0.522765297055045
1015,0.18472644908533697
1016,0.687013893705797
1017,0.0861817322457534
1018,0.7777007472691229
1019,0.232227834786345
1020,0.08186944482852747
1021,0.22423712902331389
1022,0.3604258721664118
1023,0.2031334346202464
1024,0.7151971321752929
1025,0.1919258052987428
1026,0.16860651097221271
1027,0.22476277642486894
1028,0.22435257086515226
1029,0.09200126701006274
1030,0.14023081444118896
1031,0.17665330847388536
1032,0.35528485287870504
1033,0.14934548204321405
1034,0.2859828829896195
1035,0.09354866212002383
1036,0.2211575641666807
1037,0.15188684133477273
1038,0.09715884593167769
1039,0.12771883841235449
1040,0.08993298946560621
1041,0.4747103472614199
1042,0.7930855418159559
1043,0.2053673409574879
1044,0.3743127988005153
1045,0.23919411268294485
1046,0.17598907550880188
1047,0.1992537749480741
1048,0.25014422026856753
1049,0.22238507852426254
1050,0.17637285657587465
1051,0.15899115113110773
1052,0.4351899454589487
1053,0.6864808794341082
1054,0.10516500792789893
1055,0.4718998450347895
1056,0.08230062262397075
1057,0.10681514827373817
1058,0.22309218773040318
1059,0.5517391192829624
1060,0.375803314422634
1061,0.4927731433541373
1062,0.37419202804210305
1063,0.17303585501671093
1064,0.2312211779246705
1065,0.558322456750102
1066,0.32864761525375913
1067,0.3186470254547272
1068,0.09574462325543631
1069,0.19839214636310665
1070,0.16292502417283164
1071,0.19498139423132638
1072,0.486219456559451
1073,0.8474020706598254
1074,0.2139179778468795
1075,0.24453879454953514
1076,0.492236190121149
1077,0.3751268342393885
1078,0.1322540833466462
1079,0.7011070277162527
1080,0.32763285354367677
1081,0.3041623626311991
1082,0.6166581554229468
1083,0.23953820099711107
1084,0.4545130280794892
1085,0.22550374853494098
1086,0.12190938528320873
1087,0.23991221733205365
1088,0.5137113657884407
1089,0.8428637263746442
1090,0.13238643188341978
1091,0.17356135739615677
1092,0.14003291816409935
1093,0.47280639448024575
1094,0.19806201881428084
1095,0.4764021951141558
1096,0.4418459664965063
1097,0.3481491695923532
1098,0.4852945871222482
1099,0.6592052186240598
1100,0.3818604312530966
1101,0.22075923806782952
1102,0.17079976219058957
1103,0.2776454767229448
1104,0.10595585193412074
1105,0.3056924654553789
1106,0.36612958692581477
1107,0.21372147638398295
1108,0.5543878232629169
1109,0.6321162231530715
1110,0.17729646925950562
1111,0.21374621331271
1112,0.17440434949724398
1113,0.21289262370073542
1114,0.31891335324121334
1115,0.16765976128825963
1116,0.2473048474563999
1117,0.48805403178843565
1118,0.769104118469828
1119,0.2062859358760718
1120,0.23084011577543811
1121,0.2846222917484316
1122,0.1302202189793258
1123,0.2281504515367557
1124,0.6941993414128435
1125,0.23708489667582344
1126,0.5143809010828313
1127,0.14417943088002022
1128,0.7960386382372494
1129,0.1910539808634533
1130,0.21786411680347684
1131,0.1764548592189789
1132,0.8862857044452147
1133,0.2020193987468536
1134,0.4692445265772591
1135,0.7330040999233279
1136,0.3695427712506945
1137,0.10774845149986097
1138,0.17861580167227561
1139,0.20843840729214208
1140,0.1853599609190475
1141,0.2195673239956547
1142,0.204037537844021
1143,0.6953253500367973
1144,0.7984591160378397
1145,0.3854403513247575
1146,0.3166739129961065
1147,0.5388108464531168
1148,0.2219266248114669
1149,0.31821378853324317
1150,0.18742677102125999
1151,0.18290513649606727
1152,0.4705823325934532
1153,0.1031501909513849
1154,0.2170767029895417
1155,0.5792472574089136
1156,0.18274929653255204
1157,0.8561771917558788
1158,0.8694545890016657
1159,0.41023797560167297
1160,0.1888552512575208
1161,0.7904291194462028
1162,0.4153021030588443
1163,0.2969416236015259
1164,0.35523308980739216
1165,0.558682939138237
1166,0.2622454634318007
1167,0.7979529388642328
1168,0.16586725875908692
1169,0.33580084900715357
1170,0.2219313965889786
1171,0.8427206257518577
1172,0.2011677319848917
1173,0.2765894118151986
1174,0.20946183054694523
1175,0.44954842421837965
1176,0.8697709198181262
1177,0.897495488591249
1178,0.7544879943055837
1179,0.2724341024957893
1180,0.5673230392187858
1181,0.8578458478420916
1182,0.30619742540239586
1183,0.3314224228674313
1184,0.760333089873448
1185,0.2958566854827441
1186,0.5608916738745314
1187,0.44885886836985756
1188,0.8994568651508764
1189,0.4680984689531104
1190,0.1119203375053517
1191,0.81886812961529
1192,0.12431475351206395
1193,0.8580176624646646
1194,0.2863629038183842
1195,0.536810999530107
1196,0.11693963940529269
1197,0.10852979069537652
1198,0.13069382382242575
1199,0.49253855244295663
1200,0.43885850199797416
1201,0.32170494406132955
1202,0.09646625969383069
1203,0.09988152928160395
1204,0.09937302089572965
1205,0.20997412766913842
1206,0.12079347885523528
1207,0.9067570090996298
1208,0.4384492454435269
1209,0.5281140725840567
1210,0.20828742499206063
1211,0.44279687708063603
1212,0.48245258760161214
1213,0.09360100776264427
1214,0.12460020812743958
1215,0.9356110046426223
1216,0.1921745554420451
1217,0.5101638255851604
1218,0.10373338640111211
1219,0.5390730439669258
1220,0.19971457634787462
1221,0.42303627999759885
1222,0.45392601737997873
1223,0.6460015998448168
1224,0.10831251871710505
1225,0.46218178939602333
1226,0.1791666960945864
1227,0.11316983561721329
1228,0.42973645695346774
1229,0.8253080699855524
1230,0.8700667746228704
1231,0.23363190398835776
1232,0.655746412263311
1233,0.20433584383210954
1234,0.9209110577782479
1235,0.9474288113430872
1236,0.1312453934804652
1237,0.509080643103177
1238,0.8410440718754058
1239,0.45050098607952616
1240,0.22382446310480783
1241,0.09232085519335324
1242,0.38508309861933815
1243,0.17390590807729667
1244,0.24095105708095255
1245,0.4380319472615736
1246,0.6583625803591038
1247,0.21519817641265246
1248,0.13832430495415224
1249,0.5527785819336875
1250,0.15459032722650037
1251,0.717208806011241
1252,0.588403804576917
1253,0.12752666616483613
1254,0.5220547832264958
1255,0.3844945591449082
